,en,ru
0,They can have stronger social relationships in games than they can have in real life; they get better feedback and feel more rewarded in games than they do in real life.,"Они получают лучшую обратную связь и чувствуют себя более вознаграждёнными в играх, чем в реальной жизни."
1,"And there are, fortunately now, dozens of companies — we need it to be hundreds — who, likewise, if their science goes well, if the funding for their pilot plants goes well, that they can compete for this.","К счастью, уже есть десятки фирм – а нам нужны сотни – которые, если они добьются успеха в научных разработках и финансировании пилотных станций, смогут вполне конкурировать в этом деле."
2,"Now, I should mention that Nathaniel refuses treatment because when he was treated it was with shock therapy and Thorazine and handcuffs, and that scar has stayed with him for his entire life.","Я должен упомянуть, что Натаниел отказывается от лечения, потому что его лечили шоковой терапией и аминозином, и применяли наручники, и этот шрам остался у него на всю жизнь."
3,"We have to have these conversations and we have to think, but when we get in the time machine and we go ahead, we're going to be happy we do.","Мы должны вести такие разговоры, и мы должны задуматься, но когда мы сядем в эту машину и отправимся в будущее, мы будем рады своему выбору."
4,"If you complete the game, you will be certified by the World Bank Institute as a Social Innovator, class of 2010.","Если вы пройдете игру до конца, то получите сертификат от Института Всемирного Банка, как Социальный Инноватор выпуска 2010 года."
5,"Well I hope you will agree with me that gamers are a human resource that we can use to do real-world work, that games are a powerful platform for change.","Думаю, вы все со мной согласитесь что геймеры — это человеческие ресурсы, которые мы можем использовать для работы в реальном мире, и то, что сами игры — это мощная платформа для перемен."
6,"And geologists have found evidence of a global cooling that lasted for nearly 20 years, that could have explained the famine.","И геологи нашли подтверждение глобального похолодания, которое длилось приблизительно 20 лет, что могло объяснить голод."
7,"Certainly, from a medical standpoint, my legs, laser surgery for vision impairment, titanium knees and hip replacements for aging bodies that are allowing people to more fully engage with their abilities, and move beyond the limits that nature has imposed on them — not to mention social networking platforms allow people to self-identify, to claim their own descriptions of themselves, so they can go align with global groups of their own choosing.","Конечно, с точки зрения достижений медицины, мои ноги, лазерная операция улучшения зрения, коленная чашечка из титана, замена бедра стареющего организма – всё это даёт возможность, используя способности человека, более полно вывести его деятельность за пределы, налагаемые на него природой, не говоря уже о системе социальных сетей , которые позволяют человеку самому определить себя, настаивать на собственном описании себя и присоединяться к глобальным группам по собственному выбору."
8,"Now, I don't love this question because it's determined the logic of our food system for the last 50 years.","Потом, я не люблю этот вопрос, потому что он определяется логикой нашей продовольственной системы в течение последних 50 лет."
9,"And it's getting worse, and pretty soon kids are going to die of it again because it's just a numbers game.","И ситуация ухудшается, и уже скоро дети снова начнут умирать от кори, потому что тут весь вопрос в достаточном количестве случаев."
10,"Obviously it's clinging there, not by animal magnetism, but by chicanery, my index finger being there.","Как видите, он держится вовсе не животным магнетизмом, а всего лишь обманом с помощью указательного пальца."
11,One is that the density of energy gathered in these technologies is dramatically less than a power plant.,"Первый – плотность энергии, аккумулируемой посредством этих технологий, существенно ниже, чем в электростанции."
12,"In fact, many ancient societies, including the Greeks and the Romans, believed that to utter a curse verbally was so powerful, because to say the thing out loud brought it into existence.","Люди древности, включая греков и римлян, верили в большую силу высказанного проклятия, потому что сказать что-то вслух – значит вызвать это к жизни."
13,"Almost every way we make electricity today, except for the emerging renewables and nuclear, puts out CO2.","Практически все сегодняшние способы производства электричества, за исключением недавно появившихся возобновляемых и ядерных источников, дают выбросы СО2."
14,"Now, what you could do with Patient A, and we actually ran clinical experiments, and it has been done, and it does work — you could actually extend the colonoscopy of Patient A by just keeping the tube in without jiggling it too much.","И теперь что можно попробовать с пациентом А, и мы на самом деле провели клинические исследования, и это сработало, вы можете продлить колоноскопию пациента А, оставив трубку внутри, но не двигая ее слишком сильно."
15,"So Pivot, this application — I don't want to call it a browser; it's really not a browser, but you can view web pages with it — and we bring that zoomable technology to every single web page like this.","Итак Пивот, это приложение - я не хочу называть это браузером, это не бразузер, но оно позволяет просматривать страницы и мы используем технологию увеличения на каждой из страниц."
16,"An epic win is an outcome that is so extraordinarily positive, you had no idea it was even possible until you achieved it.","Эпическая победа — это результат, который невероятно позитивен, вы даже не могли себе представить, что такое возможно, пока не добились этого."
17,"You're doing it for the task itself, for the challenge — and the ocean is the most challenging environment there is — for the thrill of discovery, and for that strange bond that happens when a small group of people form a tightly knit team.","Ты делаешь это ради самого процесса, ради испытания, а океан — самое лучшее место для испытаний, для волнительных открытий и для странной связи, которая возникает, когда небольшая группа людей образует сплочённую команду."
