,en,ru
0,"But as we make it cheaper — and let's say, let's go for making it twice as cheap — we need to meet a new constraint, and that constraint has to do with CO2.","Aber, wenn wir den Preis verringern — lassen wir uns den Preis halbieren — treffen wir auf eine neue Barriere und diese Barriere hängt mit CO2 zusammen."
1,"You stare out at a horizon that is a million miles away, and all you see are flooded canals and this thick, rich marshland.","Sie starren heraus auf den Horizont, der eine Million Meilen entfernt ist, und alles was sie sehen sind geflutete Kanäle und diese dichte, üppige Marsch."
2,"They came up with 500 insanely creative solutions that you can go online, Google ""Superstruct,"" and see.","Sie fanden 500 unglaublich kreative Lösungen, die Sie nachlesen können, wenn Sie ""Superstruct"" googlen."
3,"So, you know, here I am now, on the deck of Titanic, sitting in a submersible, and looking out at planks that look much like this, where I knew that the band had played.","Na und da sitze ich nun, auf dem Deck der Titanic, in einem Tauchboot, und sehe Planken, die diesen Brettern hier ziemlich ähneln und von denen ich weiß, dass einst die Band dort gespielt hat."
4,The point is the white pill is not as good as the blue pill is not as good as the capsule is not as good as the needle.,"Tatsache also ist, dass die weiße Pille nicht so gut wirkt wie die blaue Pille, die nicht so gut wirkt wie eine Kapsel, die nicht so gut wirkt wie die Nadel."
5,"We've got all these amazing gamers, we've got these games that are kind of pilots of what we might do, but none of them have saved the real world yet.","Wir haben all diese fantastischen Spieler, wir haben Spiele, die uns zeigen, was wir tun können, aber wir haben die echte Welt noch nicht gerettet."
6,"I always keep my thesaurus handy whenever I'm writing anything, but I'd already finished editing the piece, and I realized that I had never once in my life looked up the word ""disabled"" to see what I'd find.","Ich habe beim Schreiben immer mein Synonym-Wörterbuch griffbereit, aber ich war mit dem Bearbeiten des Textes schon fertig, und mir fiel auf, dass ich noch nie in meinem Leben nachgeschlagen habe, was das Wort ""behindert"" wirklich bedeutet."
7,"It's one metaphor repurposed multiple times, and in each case it makes the whole greater than the sum of the parts with the data.","Es ist eine Metapher, die immer wieder verwendet wird, und jedes Mal macht es das Gesamtbild größer als die Summe der Datenteile."
8,"And then what happens is, when they put the marshmallow on the top, they run out of time and what happens?","Was dann passiert, wenn sie den Marshmallow auf die Spitze packen, sie haben keine Zeit mehr und was passiert?"
9,"What that means is if you met somebody, and you were told, ""Oh his father is six feet tall,"" how much would you know about his height?","Was das bedeutet ist, dass wenn Sie jemanden treffen würden und man würde Ihnen sagen, oh, sein Vater ist ein Zwei-Meter-Mann, wie viel würden Sie über seine Größe wissen?"
10,"And according to Herodotus, they passed 18 years this way, surviving through a famine, by eating on one day, and playing games on the next.","Und laut Herodotus überlebten sie so 18 Jahre lang diese Hungersnot, indem sie an einem Tag aßen und am nächsten spielten."
11,"An epic win is an outcome that is so extraordinarily positive, you had no idea it was even possible until you achieved it.","Ein epischer Sieg ist ein Ergebnis, das so überaus positiv ist, dass Sie vorher gar nicht wussten, dass es überhaupt möglich war."
12,"They counted for nothing because he was left with a memory; the memory was ruined, and the memory was all that he had gotten to keep.","Sie zählten nicht, weil er mit einer Erinnerung verblieben war; die Erinnerung war ruiniert, und die Erinnerung war alles, was er zum Behalten bekommen hatte."
13,"And sometimes, a little prototype of this experience is all that it takes to turn us from an ""uh-oh"" moment to a ""ta-da"" moment.","Und manchmal ist ein kleiner Prototyp dieser Erfahrung alles, was es braucht, uns von einem ""uh-oh"" - zu einem ""ta-da"" -Moment zu bringen."
14,"In order for us to understand each other, I want to start by showing you a rudimentary, very simple magic trick.","Damit wir uns gegenseitig auch verstehen, möchte ich Ihnen jetzt einen elementaren, ganz einfachen Zaubertrick zeigen."
15,"And, by the way, now we are capable of getting a pretty good idea of the happiness of the experiencing self over time.","Und, nebenbei, wir sind nun imstande eine ziemlich gute Vorstellung zu bekommen vom Glück des erlebenden Selbst über die Zeit."
16,"It demands that we bring all of our senses to the task, and that we apply the very best of our thinking, our feeling and our doing to the challenge that we have at hand.","Es verlangt, dass wir alle unsere Sinne auf die Aufgabe richten und, dass wir unser Denken optimal verwenden, wie unsere Gefühle und unser Tun, in der Herausforderung, die vor uns liegt."
17,"Now, very quickly, another reason we cannot think straight about happiness is that we do not attend to the same things when we think about life, and we actually live.","Nun, ganz kurz, ein anderer Grund, aus dem wir nicht klar über Glück nachdenken können ist, dass wir nicht auf die selben Dinge achten wenn wir über das Leben nachdenken und wenn wir tatsächlich leben."
18,"So, this is a trick that I often teach to young children that are interested in magic, because you can learn a great deal about deception by studying this very — even though it's a very simple trick methodologically.","Nun, das ist ein Trick, den ich oft kleinen Kindern beibringe, die sich für Zauberei interessieren, denn man kann dabei sehr viel über Täuschung lernen, wenn man genauer hinsieht, obwohl es ein sehr einfach auszuführender Trick ist."
19,"And I've learned that that deep-ocean environment, and even the shallow oceans, are so rich with amazing life that really is beyond our imagination.","Und ich habe gelernt, dass die Welt der Tiefsee, selbst in den flacheren Ozeanen, so reich an faszinierendem Leben ist, wie wir es uns wirklich kaum vorstellen können."
20,"You probably see the sense of urgency, a little bit of fear, but intense concentration, deep, deep focus on tackling a really difficult problem.","Sie sehen wahrscheinlich dieses Gespür für Dringlichkeit, etwas Angst, aber auch äußerste Konzentration, ganz vertieft in das Lösen eines echt schwierigen Problems."
21,"The tough thing is building the pilot reactor — finding the several billion, finding the regulator, the location that will actually build the first one of these.","Der schwierige Schritt ist das Bauen des ersten Reaktors, weitere Milliarden zu finden, die Regularien und den Ort der tatsächlich den ersten davon baut."
22,"I've been making games online now for 10 years, and my goal for the next decade is to try to make it as easy to save the world in real life as it is to save the world in online games.","Und mein Ziel für das nächste Jahrzehnt ist, es genauso leicht zu machen, die Welt in der Realität zu retten, wie sie in Online-Spielen zu retten ist."
23,"But recently, DNA evidence has shown that the Etruscans, who then led to the Roman Empire, actually share the same DNA as the ancient Lydians.","Aber neueste DNA-Beweise zeigen, dass die Etrusker, die später das römische Reich bildeten, die gleiche DNA wie die alten Lydier aufweisen."
